개정 분류체계(제10차 기준),,,,,,,,,,
대분류(21),,중분류(77),,소분류(232),,세분류(495),,"세세분류(1,196)",
,,,,,,1074,조미료 및 식품 첨가물 제조업,10741,"식초, 발효 및 화학 조미료 제조업"
,,,,,,,,10742,천연 및 혼합 조제 조미료 제조업
,,,,,,,,10743,장류 제조업
,,,,,,,,10749,기타 식품 첨가물 제조업
,,,,,,1075,도시락 및 식사용 조리식품 제조업,10751,도시락류 제조업
,,,,,,,,10759,기타 식사용 가공처리 조리식품 제조업
,,,,,,1079,기타 식료품 제조업,10791,커피 가공업
,,,,,,,,10792,차류 가공업
,,,,,,,,10793,수프 및 균질화식품 제조업
,,,,,,,,10794,두부 및 유사 식품 제조업
,,,,,,,,10795,인삼식품 제조업
,,,,,,,,10796,건강 보조용 액화식품 제조업
,,,,,,,,10797,건강 기능식품 제조업
,,,,,,,,10799,그 외 기타 식료품 제조업
,,,,108,동물용 사료 및 조제식품 제조업,1080,동물용 사료 및 조제식품 제조업,10801,배합 사료 제조업
,,,,,,,,10802,단미사료 및 기타 사료 제조업
,,11,음료 제조업,111,알코올 음료 제조업,1111,발효주 제조업,11111,탁주 및 약주 제조업
,,,,,,,,11112,맥아 및 맥주 제조업
,,,,,,,,11119,기타 발효주 제조업
,,,,,,1112,증류주 및 합성주 제조업,11121,주정 제조업
,,,,,,,,11122,소주 제조업
,,,,,,,,11129,기타 증류주 및 합성주 제조업
,,,,112,비알코올 음료 및 얼음 제조업,1120,비알코올 음료 및 얼음 제조업,11201,얼음 제조업
,,,,,,,,11202,생수 생산업
,,,,,,,,11209,기타 비알코올 음료 제조업
,,12,담배 제조업,120,담배 제조업,1200,담배 제조업,12000,담배제품 제조업
,,13,섬유제품 제조업; 의복 제외,131,방적 및 가공사 제조업,1310,방적 및 가공사 제조업,13101,면 방적업
,,,,,,,,13102,모 방적업
,,,,,,,,13103,화학섬유 방적업
,,,,,,,,13104,연사 및 가공사 제조업
,,,,,,,,13109,기타 방적업
,,,,132,직물 직조 및 직물제품 제조업,1321,직물 직조업,13211,면직물 직조업
,,,,,,,,13212,모직물 직조업
,,,,,,,,13213,화학섬유직물 직조업
,,,,,,,,13219,특수직물 및 기타 직물 직조업
,,,,,,1322,직물제품 제조업,13221,침구 및 관련제품 제조업
,,,,,,,,13222,자수제품 및 자수용 재료 제조업
,,,,,,,,13223,커튼 및 유사 제품 제조업
,,,,,,,,13224,"천막, 텐트 및 유사 제품 제조업"
,,,,,,,,13225,직물포대 제조업
,,,,,,,,13229,기타 직물제품 제조업
,,,,133,편조 원단 제조업,1330,편조 원단 제조업,13300,편조 원단 제조업
,,,,134,"섬유제품 염색, 정리 및 마무리 가공업",1340,"섬유제품 염색, 정리 및 마무리 가공업",13401,솜 및 실 염색 가공업
,,,,,,,,13402,"직물, 편조 원단 및 의복류 염색 가공업"
,,,,,,,,13403,날염 가공업
,,,,,,,,13409,섬유제품 기타 정리 및 마무리 가공업
,,,,139,기타 섬유제품 제조업,1391,"카펫, 마루덮개 및 유사 제품 제조업",13910,"카펫, 마루덮개 및 유사 제품 제조업"
,,,,,,1392,"끈, 로프, 망 및 끈 가공품 제조업",13921,끈 및 로프 제조업
,,,,,,,,13922,어망 및 기타 끈 가공품 제조업
,,,,,,1399,그 외 기타 섬유제품 제조업,13991,세폭직물 제조업
,,,,,,,,13992,부직포 및 펠트 제조업
,,,,,,,,13993,특수사 및 코드직물 제조업
,,,,,,,,13994,표면처리 및 적층 직물 제조업
,,,,,,,,13999,그 외 기타 분류 안된 섬유제품 제조업
,,14,"의복, 의복 액세서리 및 모피제품 제조업",141,봉제의복 제조업,1411,겉옷 제조업,14111,남자용 겉옷 제조업
,,,,,,,,14112,여자용 겉옷 제조업
,,,,,,1412,속옷 및 잠옷 제조업,14120,속옷 및 잠옷 제조업
,,,,,,1413,한복 제조업,14130,한복 제조업
,,,,,,1419,기타 봉제의복 제조업,14191,셔츠 및 블라우스 제조업
,,,,,,,,14192,"근무복, 작업복 및 유사 의복 제조업"
,,,,,,,,14193,가죽의복 제조업
,,,,,,,,14194,유아용 의복 제조업
,,,,,,,,14199,그 외 기타 봉제의복 제조업
,,,,142,모피제품 제조업,1420,모피제품 제조업,14200,모피제품 제조업
,,,,143,편조의복 제조업,1430,편조의복 제조업,14300,편조의복 제조업
,,,,144,의복 액세서리 제조업,1441,편조 의복 액세서리 제조업,14411,스타킹 및 기타양말 제조업
,,,,,,,,14419,기타 편조 의복 액세서리 제조업
,,,,,,1449,기타 의복 액세서리 제조업,14491,모자 제조업
,,,,,,,,14499,그 외 기타 의복 액세서리 제조업
,,15,"가죽, 가방 및 신발 제조업",151,"가죽, 가방 및 유사 제품 제조업",1511,모피 및 가죽 제조업,15110,모피 및 가죽 제조업
,,,,,,1512,"핸드백, 가방 및 기타 보호용 케이스 제조업",15121,핸드백 및 지갑 제조업
,,,,,,,,15129,가방 및 기타 보호용 케이스 제조업
,,,,,,1519,기타 가죽제품 제조업,15190,기타 가죽제품 제조업
,,,,152,신발 및 신발 부분품 제조업,1521,신발 제조업,15211,구두류 제조업
,,,,,,,,15219,기타 신발 제조업
,,,,,,1522,신발 부분품 제조업,15220,신발 부분품 제조업
,,16,목재 및 나무제품 제조업; 가구 제외,161,제재 및 목재 가공업,1610,제재 및 목재 가공업,16101,일반 제재업
,,,,,,,,16102,표면 가공목재 및 특정 목적용 제재목 제조업
,,,,,,,,16103,"목재 보존, 방부처리, 도장 및 유사 처리업"
,,,,162,나무제품 제조업,1621,"박판, 합판 및 강화 목제품 제조업",16211,"박판, 합판 및 유사 적층판 제조업"
,,,,,,,,16212,강화 및 재생 목재 제조업
,,,,,,1622,건축용 나무제품 제조업,16221,목재 문 및 관련제품 제조업
,,,,,,,,16229,기타 건축용 나무제품 제조업
,,,,,,1623,"목재 상자, 드럼 및 적재판 제조업",16231,목재 깔판류 및 기타 적재판 제조업
,,,,,,,,16232,"목재 포장용 상자, 드럼 및 유사 용기 제조업"
,,,,,,1629,기타 나무제품 제조업,16291,목재 도구 및 주방용 나무제품 제조업
,,,,,,,,16292,장식용 목제품 제조업
,,,,,,,,16299,그 외 기타 나무제품 제조업
,,,,163,코르크 및 조물 제품 제조업,1630,코르크 및 조물 제품 제조업,16300,코르크 및 조물 제품 제조업
,,17,"펄프, 종이 및 종이제품 제조업",171,"펄프, 종이 및 판지 제조업",1711,펄프 제조업,17110,펄프 제조업
,,,,,,1712,종이 및 판지 제조업,17121,신문용지 제조업
,,,,,,,,17122,인쇄용 및 필기용 원지 제조업
,,,,,,,,17123,크라프트지 및 상자용 판지 제조업
,,,,,,,,17124,"적층, 합성 및 특수 표면처리 종이 제조업"
,,,,,,,,17125,위생용 원지 제조업
,,,,,,,,17129,기타 종이 및 판지 제조업
,,,,172,"골판지, 종이 상자 및 종이 용기 제조업",1721,골판지 및 골판지 가공제품 제조업,17211,골판지 제조업
,,,,,,,,17212,골판지 상자 및 가공제품 제조업
,,,,,,1722,"종이 포대, 판지 상자 및 종이 용기 제조업",17221,종이 포대 및 가방 제조업
,,,,,,,,17222,판지 상자 및 용기 제조업
,,,,,,,,17223,식품 위생용 종이 상자 및 용기 제조업
,,,,,,,,17229,기타 종이 상자 및 용기 제조업
,,,,179,기타 종이 및 판지 제품 제조업,1790,기타 종이 및 판지 제품 제조업,17901,문구용 종이제품 제조업
,,,,,,,,17902,위생용 종이제품 제조업
,,,,,,,,17903,벽지 및 장판지 제조업
,,,,,,,,17909,그 외 기타 종이 및 판지 제품 제조업
,,18,인쇄 및 기록매체 복제업,181,인쇄 및 인쇄관련 산업,1811,인쇄업,18111,경 인쇄업
,,,,,,,,18112,스크린 인쇄업
,,,,,,,,18113,오프셋 인쇄업
,,,,,,,,18119,기타 인쇄업
,,,,,,1812,인쇄관련 산업,18121,제판 및 조판업
,,,,,,,,18122,제책업
,,,,,,,,18129,기타 인쇄관련 산업
,,,,182,기록매체 복제업,1820,기록매체 복제업,18200,기록매체 복제업
,,19,"코크스, 연탄 및 석유정제품 제조업",191,코크스 및 연탄 제조업,1910,코크스 및 연탄 제조업,19101,코크스 및 관련제품 제조업
,,,,,,,,19102,연탄 및 기타 석탄 가공품 제조업
,,,,192,석유 정제품 제조업,1921,원유 정제처리업,19210,원유 정제처리업
,,,,,,1922,석유 정제물 재처리업,19221,윤활유 및 그리스 제조업
,,,,,,,,19229,기타 석유 정제물 재처리업
,,20,화학 물질 및 화학제품 제조업; 의약품 제외,201,기초 화학물질 제조업,2011,기초 유기화학 물질 제조업,20111,석유화학계 기초 화학 물질 제조업
,,,,,,,,20112,천연수지 및 나무 화학 물질 제조업
,,,,,,,,20119,석탄화학계 화합물 및 기타 기초 유기화학 물질 제조업
,,,,,,2012,기초 무기화학 물질 제조업,20121,산업용 가스 제조업
,,,,,,,,20129,기타 기초 무기화학 물질 제조업
,,,,,,2013,"무기 안료, 염료, 유연제 및 기타 착색제 제조업",20131,무기 안료용 금속 산화물 및 관련 제품 제조업
,,,,,,,,20132,"염료, 조제 무기 안료, 유연제 및 기타 착색제 제조업"
,,,,202,합성고무 및 플라스틱 물질 제조업,2020,합성고무 및 플라스틱 물질 제조업,20201,합성고무 제조업
,,,,,,,,20202,합성수지 및 기타 플라스틱 물질 제조업
,,,,,,,,20203,혼성 및 재생 플라스틱 소재 물질 제조업
,,,,203,"비료, 농약 및 살균ㆍ살충제 제조업",2031,비료 및 질소 화합물 제조업,20311,"질소 화합물, 질소ㆍ인산 및 칼리질 화학비료 제조업"
,,,,,,,,20312,복합비료 및 기타 화학비료 제조업
,,,,,,,,20313,유기질 비료 및 상토 제조업
,,,,,,2032,살균ㆍ살충제 및 농약 제조업,20321,화학 살균ㆍ살충제 및 농업용 약제 제조업
,,,,,,,,20322,생물 살균ㆍ살충제 및 식물보호제 제조업
,,,,204,기타 화학제품 제조업,2041,"잉크, 페인트, 코팅제 및 유사제품 제조업",20411,일반용 도료 및 관련제품 제조업
,,,,,,,,20412,요업용 도포제 및 관련제품 제조업
,,,,,,,,20413,인쇄 잉크 및 회화용 물감 제조업
,,,,,,2042,"세제, 화장품 및 광택제 제조업",20421,계면활성제 제조업
,,,,,,,,20422,"치약, 비누 및 기타 세제 제조업"
,,,,,,,,20423,화장품 제조업
,,,,,,,,20424,표면 광택제 및 실내 가향제 제조업
,,,,,,2049,그 외 기타 화학제품 제조업,20491,감광 재료 및 관련 화학제품 제조업
,,,,,,,,20492,가공 및 정제염 제조업
,,,,,,,,20493,접착제 및 젤라틴 제조업
,,,,,,,,20494,화약 및 불꽃제품 제조업
,,,,,,,,20495,바이오 연료 및 혼합물 제조업
,,,,,,,,20499,그 외 기타 분류 안된 화학제품 제조업
,,,,205,화학섬유 제조업,2050,화학섬유 제조업,20501,합성섬유 제조업
,,,,,,,,20502,재생 섬유 제조업
,,21,의료용 물질 및 의약품 제조업,211,기초 의약 물질 및 생물학적 제제 제조업,2110,기초 의약 물질 및 생물학적 제제 제조업,21101,의약용 화합물 및 항생물질 제조업
,,,,,,,,21102,생물학적 제제 제조업
,,,,212,의약품 제조업,2121,완제 의약품 제조업,21210,완제 의약품 제조업
,,,,,,2122,한의약품 제조업,21220,한의약품 제조업
,,,,,,2123,동물용 의약품 제조업,21230,동물용 의약품 제조업
,,,,213,의료용품 및 기타 의약 관련제품 제조업,2130,의료용품 및 기타 의약 관련제품 제조업,21300,의료용품 및 기타 의약 관련제품 제조업
,,22,고무 및 플라스틱제품 제조업,221,고무제품 제조업,2211,고무 타이어 및 튜브 생산업,22111,타이어 및 튜브 제조업
,,,,,,,,22112,타이어 재생업
,,,,,,2219,기타 고무제품 제조업,22191,고무 패킹류 제조업
,,,,,,,,22192,산업용 그 외 비경화 고무제품 제조업
,,,,,,,,22193,고무 의류 및 기타 위생용 비경화 고무제품 제조업
,,,,,,,,22199,그 외 기타 고무제품 제조업
,,,,222,플라스틱 제품 제조업,2221,1차 플라스틱제품 제조업,22211,"플라스틱 선, 봉, 관 및 호스 제조업"
,,,,,,,,22212,플라스틱 필름 제조업
,,,,,,,,22213,플라스틱 시트 및 판 제조업
,,,,,,,,22214,플라스틱 합성피혁 제조업
,,,,,,2222,건축용 플라스틱제품 제조업,22221,벽 및 바닥 피복용 플라스틱 제품 제조업
,,,,,,,,22222,설치용 및 위생용 플라스틱제품 제조업
,,,,,,,,22223,플라스틱 창호 제조업
,,,,,,,,22229,기타 건축용 플라스틱 조립제품 제조업
,,,,,,2223,포장용 플라스틱제품 제조업,22231,"플라스틱 포대, 봉투 및 유사제품 제조업"
,,,,,,,,22232,포장용 플라스틱 성형용기 제조업
,,,,,,2224,기계장비 조립용 플라스틱제품 제조업,22241,운송장비 조립용 플라스틱제품 제조업
,,,,,,,,22249,기타 기계ㆍ장비 조립용 플라스틱제품 제조업
,,,,,,2225,플라스틱 발포 성형제품 제조업,22251,폴리스티렌 발포 성형제품 제조업
,,,,,,,,22259,기타 플라스틱 발포 성형제품 제조업
,,,,,,2229,기타 플라스틱 제품 제조업,22291,플라스틱 접착처리 제품 제조업
,,,,,,,,22292,"플라스틱 적층, 도포 및 기타 표면처리 제품 제조업"
,,,,,,,,22299,그 외 기타 플라스틱 제품 제조업
,,23,비금속 광물제품 제조업,231,유리 및 유리제품 제조업,2311,판유리 및 판유리 가공품 제조업,23111,판유리 제조업
,,,,,,,,23112,안전유리 제조업
,,,,,,,,23119,기타 판유리 가공품 제조업
,,,,,,2312,산업용 유리 제조업,23121,"1차 유리제품, 유리섬유 및 광학용 유리 제조업"
,,,,,,,,23122,디스플레이 장치용 유리 제조업
,,,,,,,,23129,기타 산업용 유리제품 제조업
,,,,,,2319,기타 유리제품 제조업,23191,가정용 유리제품 제조업
,,,,,,,,23192,포장용 유리용기 제조업
,,,,,,,,23199,그 외 기타 유리제품 제조업
,,,,232,"내화, 비내화 요업제품 제조업",2321,내화 요업제품 제조업,23211,정형 내화 요업제품 제조업
,,,,,,,,23212,부정형 내화 요업제품 제조업
,,,,,,2322,비내화 일반 도자기 제조업,23221,가정용 및 장식용 도자기 제조업
,,,,,,,,23222,위생용 및 산업용 도자기 제조업
,,,,,,,,23229,기타 일반 도자기 제조업
,,,,,,2323,건축용 비내화 요업제품 제조업,23231,"점토 벽돌, 블록 및 유사 비내화 요업제품 제조업"
,,,,,,,,23232,타일 및 유사 비내화 요업제품 제조업
,,,,,,,,23239,기타 건축용 비내화 요업제품 제조업
,,,,233,"시멘트, 석회, 플라스터 및 그 제품 제조업",2331,"시멘트, 석회 및 플라스터 제조업",23311,시멘트 제조업
,,,,,,,,23312,석회 및 플라스터 제조업
,,,,,,2332,"콘크리트, 레미콘 및 기타 시멘트, 플라스터 제품 제조업",23321,비내화 모르타르 제조업
,,,,,,,,23322,레미콘 제조업
,,,,,,,,23323,플라스터 혼합제품 제조업
,,,,,,,,23324,"콘크리트 타일, 기와, 벽돌 및 블록 제조업"
,,,,,,,,23325,콘크리트 관 및 기타 구조용 콘크리트제품 제조업
,,,,,,,,23329,그 외 기타 콘크리트 제품 및 유사 제품 제조업
,,,,239,기타 비금속 광물제품 제조업,2391,석제품 제조업,23911,건설용 석제품 제조업
,,,,,,,,23919,기타 석제품 제조업
,,,,,,2399,그 외 기타 비금속 광물제품 제조업,23991,아스팔트 콘크리트 및 혼합제품 제조업
,,,,,,,,23992,연마재 제조업
,,,,,,,,23993,비금속광물 분쇄물 생산업
,,,,,,,,23994,암면 및 유사 제품 제조업
,,,,,,,,23995,탄소섬유 제조업
,,,,,,,,23999,그 외 기타 분류 안된 비금속 광물제품 제조업
,,24,1차 금속 제조업,241,1차 철강 제조업,2411,"제철, 제강 및 합금철 제조업",24111,제철업
,,,,,,,,24112,제강업
,,,,,,,,24113,합금철 제조업
,,,,,,,,24119,기타 제철 및 제강업
,,,,,,2412,"철강 압연, 압출 및 연신제품 제조업",24121,열간 압연 및 압출제품 제조업
,,,,,,,,24122,냉간 압연 및 압출 제품 제조업
,,,,,,,,24123,철강선 제조업
,,,,,,2413,철강관 제조업,24131,주철관 제조업
,,,,,,,,24132,강관 제조업
,,,,,,,,24133,강관 가공품 및 관 연결구류 제조업
,,,,,,2419,기타 1차 철강 제조업,24191,"도금, 착색 및 기타 표면 처리 강재 제조업"
,,,,,,,,24199,그 외 기타 1차 철강 제조업
,,,,242,1차 비철금속 제조업,2421,"비철금속 제련, 정련 및 합금 제조업",24211,"동 제련, 정련 및 합금 제조업"
,,,,,,,,24212,"알루미늄 제련, 정련 및 합금 제조업"
,,,,,,,,24213,"연 및 아연 제련, 정련 및 합금 제조업"
,,,,,,,,24219,"기타 비철금속 제련, 정련 및 합금 제조업"
,,,,,,2422,"비철금속 압연, 압출 및 연신제품 제조업",24221,"동 압연, 압출 및 연신제품 제조업"
,,,,,,,,24222,"알루미늄 압연, 압출 및 연신제품 제조업"
,,,,,,,,24229,"기타 비철금속 압연, 압출 및 연신제품 제조업"
,,,,,,2429,기타 1차 비철금속 제조업,24290,기타 1차 비철금속 제조업
,,,,243,금속 주조업,2431,철강 주조업,24311,선철 주물 주조업
,,,,,,,,24312,강 주물 주조업
,,,,,,2432,비철금속 주조업,24321,알루미늄 주물 주조업
,,,,,,,,24322,동 주물 주조업
,,,,,,,,24329,기타 비철금속 주조업
,,25,금속 가공제품 제조업; 기계 및 가구 제외,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",2511,구조용 금속제품 제조업,25111,"금속 문, 창, 셔터 및 관련제품 제조업"
,,,,,,,,25112,구조용 금속 판제품 및 공작물 제조업
,,,,,,,,25113,육상 금속 골조 구조재 제조업
,,,,,,,,25114,수상 금속 골조 구조재 제조업
,,,,,,,,25119,기타 구조용 금속제품 제조업
,,,,,,2512,"산업용 난방 보일러, 금속탱크 및 유사 용기 제조업",25121,산업용 난방보일러 및 방열기 제조업
,,,,,,,,25122,금속 탱크 및 저장 용기 제조업
,,,,,,,,25123,압축 및 액화 가스 용기 제조업
,,,,,,2513,핵반응기 및 증기보일러 제조업,25130,핵반응기 및 증기보일러 제조업
,,,,252,무기 및 총포탄 제조업,2520,무기 및 총포탄 제조업,25200,무기 및 총포탄 제조업
,,,,259,기타 금속 가공제품 제조업,2591,"금속 단조, 압형 및 분말 야금제품 제조업",25911,분말 야금제품 제조업
,,,,,,,,25912,금속 단조제품 제조업
,,,,,,,,25913,자동차용 금속 압형제품 제조업
,,,,,,,,25914,그 외 금속 압형제품 제조업
,,,,,,2592,"금속 열처리, 도금 및 기타 금속 가공업",25921,금속 열처리업
,,,,,,,,25922,도금업
,,,,,,,,25923,도장 및 기타 피막 처리업
,,,,,,,,25924,절삭 가공 및 유사 처리업
,,,,,,,,25929,그 외 기타 금속 가공업
,,,,,,2593,"날붙이, 수공구 및 일반 철물 제조업",25931,날붙이 제조업
,,,,,,,,25932,일반 철물 제조업
,,,,,,,,25933,비동력식 수공구 제조업
,,,,,,,,25934,톱 및 호환성 공구 제조업
,,,,,,2594,"금속 파스너, 스프링 및 금속선 가공제품 제조업",25941,볼트 및 너트류 제조업
,,,,,,,,25942,그 외 금속 파스너 및 나사제품 제조업
,,,,,,,,25943,금속 스프링 제조업
,,,,,,,,25944,금속선 가공제품 제조업
,,,,,,2599,그 외 기타 금속 가공제품 제조업,25991,금속 캔 및 기타 포장용기 제조업
,,,,,,,,25992,수동식 식품 가공 기기 및 금속 주방용기 제조업
,,,,,,,,25993,금속 위생용품 제조업
,,,,,,,,25994,금속 표시판 제조업
,,,,,,,,25995,피복 및 충전 용접봉 제조업
,,,,,,,,25999,그 외 기타 분류 안된 금속 가공제품 제조업
,,26,"전자 부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",261,반도체 제조업,2611,전자집적회로 제조업,26111,메모리용 전자집적회로 제조업
,,,,,,,,26112,비메모리용 및 기타 전자집적회로 제조업
,,,,,,2612,"다이오드, 트랜지스터 및 유사 반도체 소자 제조업",26121,발광 다이오드 제조업
,,,,,,,,26129,기타 반도체 소자 제조업
,,,,262,전자 부품 제조업,2621,표시장치 제조업,26211,액정 표시장치 제조업
,,,,,,,,26212,유기 발광 표시장치 제조업
,,,,,,,,26219,기타 표시장치 제조업
,,,,,,2622,인쇄회로기판 및 전자부품 실장기판 제조업,26221,인쇄회로기판용 적층판 제조업
,,,,,,,,26222,경성 인쇄회로기판 제조업
,,,,,,,,26223,연성 및 기타 인쇄회로기판 제조업
,,,,,,,,26224,전자 부품 실장기판 제조업
,,,,,,2629,기타 전자 부품 제조업,26291,전자 축전기 제조업
,,,,,,,,26292,전자 저항기 제조업
,,,,,,,,26293,전자카드 제조업
,,,,,,,,26294,"전자코일, 변성기 및 기타 전자 유도자 제조업"
,,,,,,,,26295,전자 감지장치 제조업
,,,,,,,,26299,그 외 기타 전자 부품 제조업
,,,,263,컴퓨터 및 주변 장치 제조업,2631,컴퓨터 제조업,26310,컴퓨터 제조업
,,,,,,2632,기억 장치 및 주변 기기 제조업,26321,기억 장치 제조업
,,,,,,,,26322,컴퓨터 모니터 제조업
,,,,,,,,26323,컴퓨터 프린터 제조업
,,,,,,,,26329,기타 주변 기기 제조업
,,,,264,통신 및 방송장비 제조업,2641,유선 통신장비 제조업,26410,유선 통신장비 제조업
,,,,,,2642,방송 및 무선 통신장비 제조업,26421,방송장비 제조업
,,,,,,,,26422,이동 전화기 제조업
,,,,,,,,26429,기타 무선 통신장비 제조업
,,,,265,영상 및 음향 기기 제조업,2651,"텔레비전, 비디오 및 기타 영상 기기 제조업",26511,텔레비전 제조업
,,,,,,,,26519,비디오 및 기타 영상 기기 제조업
,,,,,,2652,"오디오, 스피커 및 기타 음향 기기 제조업",26521,"라디오, 녹음 및 재생 기기 제조업"
,,,,,,,,26529,기타 음향기기 제조업
,,,,266,마그네틱 및 광학 매체 제조업,2660,마그네틱 및 광학 매체 제조업,26600,마그네틱 및 광학 매체 제조업
,,27,"의료, 정밀, 광학 기기 및 시계 제조업",271,의료용 기기 제조업,2711,방사선 장치 및 전기식 진단 기기 제조업,27111,방사선 장치 제조업
,,,,,,,,27112,전기식 진단 및 요법 기기 제조업
,,,,,,2719,기타 의료용 기기 제조업,27191,치과용 기기 제조업
